id,label
204453,5514
204454,356
204455,294
204456,2528
204457,834
204458,5474
204459,9959
204460,3380
204461,4884
204462,7654
204463,7124
204464,4024
204465,5071
204466,9732
204467,10134
204468,4953
204469,7642
204470,7688
204471,5312
204472,7508
204473,8108
204474,7351
204475,10375
204476,6698
204477,8813
204478,2988
204479,6900
204480,7360
204481,399
204482,3529
204483,9424
204484,8641
204485,9545
204486,6343
204487,9615
204488,7540
204489,1553
204490,4926
204491,7720
204492,7427
204493,782
204494,9781
204495,2009
204496,6208
204497,2350
204498,3238
204499,5567
204500,475
204501,5728
204502,5699
204503,2136
204504,968
204505,1084
204506,4788
204507,21
204508,5363
204509,8398
204510,189
204511,2812
204512,10005
204513,4825
204514,9368
204515,3516
204516,5157
204517,7754
204518,411
204519,7865
204520,9002
204521,1199
204522,8890
204523,7906
204524,5048
204525,6946
204526,4972
204527,8985
204528,2099
204529,1726
204530,125
204531,820
204532,9748
204533,5432
204534,2844
204535,8479
204536,9504
204537,4717
204538,5804
204539,10223
204540,3194
204541,9230
204542,5552
204543,7342
204544,5390
204545,1984
204546,9305
204547,2217
204548,4418
204549,9736
204550,8447
204551,4103
204552,5753
204553,7641
204554,9083
204555,4793
204556,4016
204557,3981
204558,1685
204559,7243
204560,2295
204561,9809
204562,1145
204563,8555
204564,5497
204565,9140
204566,3491
204567,1451
204568,6649
204569,4863
204570,3205
204571,1993
204572,3510
204573,6191
204574,742
204575,7984
204576,6615
204577,1046
204578,102
204579,7558
204580,2858
204581,704
204582,4040
204583,2579
204584,8357
204585,2637
204586,4136
204587,1055
204588,1351
204589,10304
204590,10090
204591,8473
204592,6221
204593,8996
204594,9649
204595,1778
204596,2658
204597,4246
204598,8359
204599,452
204600,4920
204601,140
204602,3277
204603,3459
204604,9532
204605,9634
204606,1244
204607,2111
204608,144
204609,2200
204610,3267
204611,5715
204612,6461
204613,7175
204614,6080
204615,4396
204616,1105
204617,6206
204618,5529
204619,739
204620,2733
204621,1113
204622,3355
204623,4119
204624,9358
204625,3575
204626,10214
204627,2442
204628,7288
204629,6958
204630,5884
204631,2514
204632,1189
204633,693
204634,329
204635,2630
204636,34
204637,2896
204638,6194
204639,17
204640,8886
204641,9371
204642,2157
204643,5099
204644,7073
204645,5418
204646,6806
204647,1271
204648,3577
204649,10148
204650,10115
204651,9441
204652,63
204653,1555
204654,9890
204655,6610
204656,7615
204657,919
204658,7741
204659,4421
204660,1459
204661,3067
204662,5952
204663,1505
204664,6821
204665,1852
204666,3461
204667,10243
204668,190
204669,10028
204670,6145
204671,8410
204672,2586
204673,4279
204674,9864
204675,3957
204676,2935
204677,3091
204678,6239
204679,10378
204680,9747
204681,2216
204682,6823
204683,2674
204684,4534
204685,5801
204686,7086
204687,5346
204688,3607
204689,2772
204690,7351
204691,6075
204692,561
204693,5464
204694,5263
204695,6029
204696,1749
204697,3217
204698,4512
204699,3593
204700,8326
204701,870
204702,8237
204703,6279
204704,8272
204705,5687
204706,9841
204707,6883
204708,6209
204709,9540
204710,9048
204711,3004
204712,7676
204713,3193
204714,4511
204715,6079
204716,282
204717,129
204718,1314
204719,5435
204720,7268
204721,8628
204722,3118
204723,7923
204724,886
204725,1145
204726,10000
204727,1057
204728,9820
204729,2270
204730,819
204731,960
204732,8087
204733,2340
204734,9390
204735,10133
204736,7297
204737,5114
204738,8949
204739,9346
204740,8994
204741,3937
204742,8696
204743,926
204744,4721
204745,8903
204746,819
204747,1368
204748,2438
204749,4969
204750,2727
204751,3161
204752,10259
204753,3955
204754,2337
204755,2241
204756,5606
204757,5496
204758,10306
204759,5335
204760,4921
204761,6125
204762,6238
204763,4218
204764,5482
204765,4257
204766,1009
204767,9134
204768,948
204769,9827
204770,1834
204771,7586
204772,7450
204773,5148
204774,8662
204775,1393
204776,5236
204777,1563
204778,8951
204779,971
204780,5874
204781,2483
204782,8398
204783,1469
204784,7006
204785,6047
204786,1851
204787,528
204788,1176
204789,7165
204790,791
204791,4556
204792,4779
204793,2049
204794,3481
204795,3129
204796,1568
204797,6193
204798,5549
204799,7279
204800,1785
204801,1146
204802,3606
204803,2252
204804,1245
204805,4781
204806,6170
204807,2784
204808,513
204809,7482
204810,2903
204811,9663
204812,1476
204813,8009
204814,3831
204815,10254
204816,3718
204817,6672
204818,5743
204819,53
204820,9652
204821,1829
204822,870
204823,1466
204824,2455
204825,8828
204826,2138
204827,9456
204828,525
204829,8229
204830,5004
204831,81
204832,6904
204833,5334
204834,932
204835,5003
204836,6757
204837,3439
204838,10320
204839,6308
204840,2599
204841,3822
204842,4658
204843,5796
204844,8501
204845,4974
204846,3240
204847,9168
204848,9344
204849,7911
204850,2258
204851,7274
204852,3294
204853,1785
204854,3491
204855,7989
204856,8510
204857,9611
204858,6880
204859,8686
204860,1412
204861,1021
204862,1408
204863,6170
204864,3487
204865,1485
204866,1990
204867,7857
204868,5919
204869,8283
204870,917
204871,5315
204872,9339
204873,5277
204874,5564
204875,1779
204876,8846
204877,10351
204878,2099
204879,5647
204880,4900
204881,9468
204882,7208
204883,1175
204884,7701
204885,1953
204886,8262
204887,4770
204888,7527
204889,207
204890,9563
204891,8261
204892,4077
204893,10271
204894,218
204895,2265
204896,4507
204897,2609
204898,4080
204899,6089
204900,4927
204901,1792
204902,8572
204903,327
204904,1821
204905,6272
204906,706
204907,2389
204908,5144
204909,6205
204910,4934
204911,6604
204912,1579
204913,3942
204914,7451
204915,6063
204916,347
204917,9057
204918,7136
204919,8753
204920,6046
204921,4545
204922,261
204923,5910
204924,3258
204925,4779
204926,6126
204927,6050
204928,1040
204929,6515
204930,8
204931,8448
204932,9933
204933,4944
204934,3151
204935,9730
204936,504
204937,5872
204938,8391
204939,2604
204940,4503
204941,3647
204942,6239
204943,10139
204944,293
204945,9304
204946,5829
204947,905
204948,6443
204949,4336
204950,1128
204951,448
204952,7133
204953,2608
204954,751
204955,3409
204956,6812
204957,3475
204958,3028
204959,5917
204960,1290
204961,86
204962,9945
204963,702
204964,10374
204965,6784
204966,5105
204967,3987
204968,2243
204969,3198
204970,1890
204971,316
204972,4092
204973,3049
204974,1957
204975,9339
204976,9855
204977,5972
204978,30
204979,926
204980,9304
204981,2441
204982,3951
204983,4962
204984,4985
204985,7266
204986,4692
204987,4866
204988,6205
204989,8970
204990,3206
204991,3280
204992,3985
204993,4382
204994,2368
204995,10355
204996,8210
204997,541
204998,8845
204999,9901
205000,7999
205001,2583
205002,9892
205003,3521
205004,1362
205005,9831
205006,5100
205007,1845
205008,9203
205009,1235
205010,10209
205011,7574
205012,9328
205013,9970
205014,5832
205015,2110
205016,7058
205017,8346
205018,10195
205019,10286
205020,8228
205021,8210
205022,10185
205023,5633
205024,5272
205025,1630
205026,9526
205027,2162
205028,6534
205029,5468
205030,4482
205031,5063
205032,4540
205033,8120
205034,5015
205035,7657
205036,9273
205037,5534
205038,2644
205039,8887
205040,8966
205041,5797
205042,5524
205043,9574
205044,2910
205045,2008
205046,1410
205047,10355
205048,15
205049,7891
205050,2389
205051,8210
205052,631
205053,4947
205054,9798
205055,2696
205056,6631
205057,5389
205058,3311
205059,9883
205060,2566
205061,2373
205062,8508
205063,5572
205064,7433
205065,5913
205066,571
205067,4071
205068,7058
205069,1747
205070,6532
205071,8641
205072,5677
205073,551
205074,1799
205075,2505
205076,5418
205077,3872
205078,10298
205079,3612
205080,1269
205081,6572
205082,8292
205083,9738
205084,4841
205085,4057
205086,950
205087,7563
205088,6059
205089,451
205090,538
205091,2121
205092,8863
205093,2722
205094,7945
205095,4923
205096,3567
205097,1807
205098,10251
205099,2044
205100,8767
205101,1936
205102,1591
205103,7221
205104,7545
205105,9207
205106,7020
205107,1298
205108,9682
205109,10189
205110,3905
205111,4017
205112,2517
205113,4923
205114,6949
205115,6873
205116,9436
205117,2837
205118,9135
205119,7072
205120,2244
205121,8982
205122,6472
205123,8338
205124,3702
205125,9361
205126,9039
205127,4638
205128,2010
205129,9540
205130,6337
205131,4208
205132,4047
205133,7080
205134,3921
205135,8153
205136,1097
205137,3635
205138,4346
205139,4826
205140,1267
205141,8039
205142,7857
205143,8833
205144,3017
205145,2558
205146,6978
205147,1818
205148,1904
205149,4892
205150,3146
205151,10351
205152,3656
205153,1754
205154,1208
205155,2731
205156,2361
205157,3939
205158,1176
205159,9440
205160,2615
205161,2216
205162,5926
205163,4914
205164,10123
205165,1773
205166,2916
205167,2668
205168,5560
205169,2356
205170,4026
205171,5426
205172,6499
205173,848
205174,9583
205175,2809
205176,1288
205177,808
205178,2768
205179,4195
205180,5873
205181,5775
205182,1074
205183,9143
205184,2967
205185,4012
205186,6316
205187,5845
205188,4107
205189,6627
205190,4575
205191,5710
205192,4021
205193,1578
205194,594
205195,6449
205196,3983
205197,7422
205198,4182
205199,2971
205200,7560
205201,4363
205202,819
205203,9920
205204,6178
205205,3952
205206,6065
205207,8225
205208,5028
205209,3751
205210,8885
205211,2710
205212,7960
205213,8607
205214,8395
205215,9005
205216,6956
205217,7031
205218,1013
205219,8140
205220,5623
205221,2063
205222,4339
205223,4595
205224,9356
205225,980
205226,2483
205227,2888
205228,189
205229,2541
205230,9013
205231,177
205232,4785
205233,2461
205234,6729
205235,4756
205236,5882
205237,9322
205238,7358
205239,8663
205240,5442
205241,1743
205242,6911
205243,8145
205244,6766
205245,6807
205246,7469
205247,6769
205248,6456
205249,3557
205250,2296
205251,1379
205252,6460
205253,3768
205254,1894
205255,5058
205256,5994
205257,6392
205258,4910
205259,4057
205260,3261
205261,4380
205262,8790
205263,5777
205264,7316
205265,2405
205266,684
205267,218
205268,7338
205269,1410
205270,2918
205271,6789
205272,6835
205273,8318
205274,344
205275,3460
205276,2039
205277,8162
205278,10321
205279,5178
205280,207
205281,2440
205282,8706
205283,1837
205284,9699
205285,4626
205286,1745
205287,477
205288,8568
205289,3539
205290,10010
205291,3724
205292,2386
205293,6566
205294,10120
205295,1894
205296,3658
205297,7541
205298,9233
205299,3692
205300,5512
205301,3988
205302,102
205303,6246
205304,10337
205305,7809
205306,91
205307,7352
205308,6965
205309,6692
205310,4849
205311,46
205312,9384
205313,681
205314,5627
205315,9986
205316,1676
205317,1258
205318,8854
205319,1576
205320,10252
205321,6941
205322,9406
205323,7187
205324,2603
205325,444
205326,1992
205327,9010
205328,3439
205329,5855
205330,118
205331,4413
205332,3896
205333,6841
205334,288
205335,8762
205336,1782
205337,2694
205338,6464
205339,5343
205340,5004
205341,10124
205342,3542
205343,5159
205344,6201
205345,8122
205346,9432
205347,4073
205348,6531
205349,517
205350,1495
205351,36
205352,4904
205353,472
205354,1904
205355,2922
205356,8120
205357,4700
205358,4843
205359,7515
205360,3840
205361,3679
205362,3546
205363,623
205364,8031
205365,2306
205366,4657
205367,8446
205368,6289
205369,849
205370,7397
205371,8383
205372,9919
205373,2506
205374,8189
205375,10274
205376,5871
205377,8120
205378,8843
205379,1863
205380,2816
205381,7974
205382,5028
205383,854
205384,2160
205385,3145
205386,7208
205387,5764
205388,7001
205389,4812
205390,5223
205391,1807
205392,4716
205393,5992
205394,846
205395,5906
205396,4314
205397,5776
205398,3691
205399,6905
205400,7893
205401,6630
205402,5929
205403,2096
205404,6036
205405,9586
205406,8654
205407,5329
205408,9933
205409,4846
205410,8992
205411,7164
205412,966
205413,3310
205414,5656
205415,955
205416,9064
205417,10239
205418,63
205419,3703
205420,10344
205421,6351
205422,1484
205423,7497
205424,8515
205425,5582
205426,7911
205427,4278
205428,68
205429,2660
205430,2288
205431,613
205432,10374
205433,10039
205434,2209
205435,3196
205436,9206
205437,7575
205438,2133
205439,3123
205440,3334
205441,10341
205442,1294
205443,7650
205444,3143
205445,6994
205446,6937
205447,4063
205448,6810
205449,9622
205450,6253
205451,5721
205452,6227
205453,1091
205454,3590
205455,1711
205456,6353
205457,5402
205458,6835
205459,517
205460,3477
205461,3858
205462,9593
205463,4608
205464,6156
205465,8903
205466,6811
205467,5511
205468,5523
205469,544
205470,3061
205471,9521
205472,6441
205473,6283
205474,5632
205475,7039
205476,7330
205477,212
205478,9963
205479,3160
205480,1699
205481,10088
205482,5064
205483,9260
205484,7802
205485,10004
205486,6629
205487,9836
205488,5657
205489,6398
205490,4149
205491,1028
205492,9631
205493,3555
205494,3764
205495,9562
205496,1635
205497,9198
205498,8862
205499,448
205500,9489
205501,8443
205502,2421
205503,8408
205504,7856
205505,1571
205506,9760
205507,9148
205508,8982
205509,8857
205510,2402
205511,4616
205512,10068
205513,3303
205514,18
205515,241
205516,4222
205517,10082
205518,10312
205519,1629
205520,6181
205521,4660
205522,1951
205523,8335
205524,2
205525,7816
205526,9033
205527,4725
205528,2614
205529,956
205530,731
205531,9888
205532,1759
205533,3139
205534,23
205535,2461
205536,8041
205537,6842
205538,2908
205539,10028
205540,4323
205541,3397
205542,1193
205543,8173
205544,4597
205545,630
205546,5349
205547,9033
205548,7240
205549,8342
205550,9862
205551,9229
205552,9131
205553,7152
205554,1086
205555,5074
205556,4518
205557,7437
205558,3747
205559,6468
205560,566
205561,6328
205562,9819
205563,9267
205564,976
205565,4611
205566,5199
205567,5412
205568,3804
205569,6914
205570,7411
205571,450
205572,7394
205573,7319
205574,6465
205575,7973
205576,1058
205577,6258
205578,7049
205579,634
205580,3827
205581,5564
205582,7602
205583,2348
205584,6622
205585,1821
205586,726
205587,2402
205588,6325
205589,6875
205590,5710
205591,3729
205592,7446
205593,169
205594,5338
205595,2842
205596,2269
205597,970
205598,9505
205599,7189
205600,3705
205601,2218
205602,4609
205603,6741
205604,3688
205605,7003
205606,8282
205607,3750
205608,6626
205609,772
205610,2232
205611,2188
205612,1534
205613,6515
205614,2696
205615,6272
205616,9678
205617,7071
205618,5159
205619,5100
205620,1132
205621,6287
205622,4763
205623,8444
205624,4412
205625,5844
205626,9868
205627,2524
205628,3961
205629,3904
205630,2025
205631,3882
205632,6217
205633,6122
205634,1406
205635,3655
205636,2162
205637,9490
205638,9297
205639,9625
205640,4137
205641,2594
205642,10111
205643,6684
205644,9647
205645,2780
205646,5633
205647,9090
205648,7314
205649,5787
205650,3817
205651,2911
205652,8481
205653,2742
205654,2002
205655,8094
205656,2261
205657,7660
205658,7312
205659,2487
205660,3812
205661,3463
205662,4137
205663,8442
205664,8172
205665,3234
205666,3231
205667,3063
205668,7457
205669,6109
205670,1376
205671,8971
205672,7184
205673,8526
205674,528
205675,7980
205676,8861
205677,6795
205678,801
205679,4947
205680,9370
205681,1473
205682,8765
205683,3059
205684,471
205685,8875
205686,7728
205687,1462
205688,3698
205689,9213
205690,2879
205691,7216
205692,8931
205693,3459
205694,1388
205695,6337
205696,8
205697,2812
205698,3691
205699,8818
205700,1059
205701,5344
205702,1618
205703,278
205704,3286
205705,1503
205706,10290
205707,5185
205708,85
205709,242
205710,10326
205711,9332
205712,1562
205713,8090
205714,9082
205715,6772
205716,6293
205717,614
205718,7362
205719,8633
205720,10032
205721,5126
205722,5685
205723,2717
205724,8845
205725,1276
205726,6192
205727,9196
205728,7051
205729,4709
205730,2074
205731,4949
205732,10227
205733,3360
205734,3077
205735,8949
205736,5750
205737,9629
205738,8454
205739,1049
205740,5443
205741,6064
205742,3291
205743,9412
205744,6842
205745,3000
205746,9185
205747,1153
205748,2853
205749,7527
205750,4110
205751,365
205752,9925
205753,9700
205754,7920
205755,14
205756,6944
205757,6963
205758,2776
205759,2615
205760,9707
205761,471
205762,9725
205763,8187
205764,6390
205765,6651
205766,3087
205767,9657
205768,8988
205769,616
205770,10321
205771,7437
205772,5376
205773,6372
205774,55
205775,7335
205776,674
205777,1440
205778,8030
205779,8119
205780,9564
205781,9226
205782,4633
205783,9951
205784,6949
205785,306
205786,543
205787,9923
205788,6807
205789,1037
205790,9625
205791,4170
205792,2259
205793,1760
205794,4088
205795,4139
205796,3277
205797,6614
205798,7835
205799,4348
205800,7278
205801,10214
205802,1804
205803,8176
205804,826
205805,9060
205806,1744
205807,2081
205808,5458
205809,8116
205810,8066
205811,4248
205812,7180
205813,81
205814,8583
205815,3000
205816,6242
205817,6897
205818,3737
205819,5625
205820,8938
205821,1886
205822,4692
205823,1201
205824,5415
205825,8192
205826,2454
205827,6683
205828,8563
205829,9402
205830,520
205831,565
205832,9841
205833,6317
205834,2084
205835,8659
205836,5702
205837,10069
205838,6318
205839,7786
205840,5445
205841,2906
205842,1538
205843,5607
205844,2951
205845,4103
205846,113
205847,9953
205848,1595
205849,1056
205850,6086
205851,3121
205852,5650
205853,38
205854,713
205855,7586
205856,641
205857,4481
205858,2998
205859,111
205860,9944
205861,1513
205862,7612
205863,1013
205864,8156
205865,6784
205866,1588
205867,2526
205868,6275
205869,5709
205870,7684
205871,2387
205872,6994
205873,9370
205874,3116
205875,781
205876,3496
205877,9471
205878,9021
205879,4192
205880,6479
205881,5693
205882,6602
205883,7430
205884,1181
205885,10303
205886,4557
205887,3578
205888,4527
205889,7095
205890,6599
205891,10167
205892,9776
205893,446
205894,3829
205895,6338
205896,10075
205897,7616
205898,8994
205899,7277
205900,6532
205901,7152
205902,6159
205903,6836
205904,1124
205905,8749
205906,2775
205907,5486
205908,3703
205909,7562
205910,5206
205911,4922
205912,62
205913,9785
205914,3283
205915,4490
205916,4169
205917,1315
205918,8845
205919,499
205920,5468
205921,6993
205922,6161
205923,1720
205924,3859
205925,8892
205926,3137
205927,8429
205928,4274
205929,5653
205930,6429
205931,3360
205932,6593
205933,3487
205934,4139
205935,543
205936,9258
205937,3105
205938,3398
205939,9134
205940,131
205941,4239
205942,6772
205943,2186
205944,3321
205945,1441
205946,8404
205947,1942
205948,3812
205949,2339
205950,9477
205951,8043
205952,8348
205953,7633
205954,4825
205955,9188
205956,1618
205957,6210
205958,996
205959,7007
205960,8811
205961,2979
205962,9743
205963,8103
205964,7557
205965,1932
205966,10315
205967,9177
205968,2475
205969,5191
205970,8489
205971,8416
205972,5319
205973,1009
205974,5914
205975,4007
205976,1282
205977,3649
205978,714
205979,956
205980,248
205981,6174
205982,4726
205983,4970
205984,583
205985,919
205986,5535
205987,9574
205988,8565
205989,1044
205990,3770
205991,6156
205992,3597
205993,9762
205994,5123
205995,7565
205996,8517
205997,4665
205998,587
205999,9053
206000,10066
206001,3042
206002,2395
206003,7072
206004,9275
206005,2514
206006,2878
206007,7731
206008,417
206009,1575
206010,3514
206011,4140
206012,4151
206013,1676
206014,5476
206015,5191
206016,9437
206017,3234
206018,1000
206019,4153
206020,6791
206021,6024
206022,7116
206023,58
206024,2680
206025,5929
206026,6745
206027,9760
206028,7880
206029,5584
206030,1889
206031,6930
206032,4664
206033,6098
206034,254
206035,475
206036,3350
206037,6261
206038,8230
206039,3730
206040,5243
206041,8549
206042,8261
206043,715
206044,7989
206045,3634
206046,6756
206047,8691
206048,10025
206049,6738
206050,4939
206051,7950
206052,343
206053,5587
206054,2580
206055,7073
206056,5117
206057,5277
206058,5385
206059,3485
206060,9345
206061,7470
206062,4902
206063,7950
206064,1556
206065,6780
206066,2467
206067,2658
206068,6410
206069,811
206070,5115
206071,1325
206072,3531
206073,2320
206074,9267
206075,7205
206076,4869
206077,1357
206078,2655
206079,3852
206080,6489
206081,10075
206082,2036
206083,479
206084,4850
206085,9407
206086,4190
206087,8807
206088,1327
206089,5062
206090,6573
206091,6065
206092,4460
206093,3542
206094,5588
206095,9913
206096,649
206097,1916
206098,3190
206099,6929
206100,8744
206101,3602
206102,6971
206103,7243
206104,4589
206105,8232
206106,2383
206107,6256
206108,5720
206109,771
206110,3107
206111,9811
206112,5123
206113,8457
206114,2454
206115,4362
206116,6682
206117,5314
206118,9560
206119,1185
206120,541
206121,779
206122,7950
206123,5545
206124,4920
206125,2329
206126,682
206127,372
206128,447
206129,7446
206130,10256
206131,9549
206132,731
206133,10113
206134,3321
206135,6807
206136,3217
206137,6111
206138,331
206139,3657
206140,4932
206141,6366
206142,3158
206143,6371
206144,10386
206145,2797
206146,4404
206147,1070
206148,4873
206149,2631
206150,5424
206151,6935
206152,921
206153,6887
206154,6067
206155,10040
206156,9625
206157,230
206158,5997
206159,2649
206160,889
206161,1384
206162,5910
206163,3993
206164,4260
206165,6666
206166,1529
206167,1642
206168,387
206169,5103
206170,2162
206171,3421
206172,3974
206173,1931
206174,2307
206175,7391
206176,2987
206177,615
206178,5642
206179,1409
206180,9885
206181,1470
206182,5296
206183,9933
206184,1890
206185,9026
206186,958
206187,5959
206188,8517
206189,1627
206190,4974
206191,10141
206192,883
206193,4922
206194,6727
206195,6633
206196,2801
206197,7549
206198,3860
206199,8810
206200,2441
206201,360
206202,5182
206203,4133
206204,4033
206205,4134
206206,376
206207,105
206208,4623
206209,3859
206210,8839
206211,3141
206212,5821
206213,929
206214,4305
206215,10053
206216,7476
206217,8589
206218,2572
206219,10195
206220,7186
206221,8491
206222,7991
206223,710
206224,2661
206225,4180
206226,7990
206227,10097
206228,1568
206229,6718
206230,7729
206231,1331
206232,9152
206233,7474
206234,4369
206235,7810
206236,1689
206237,9944
206238,3344
206239,2268
206240,5516
206241,5310
206242,34
206243,8474
206244,9670
206245,8277
206246,1457
206247,3652
206248,1187
206249,3915
206250,1786
206251,1855
206252,10008
206253,5476
206254,4471
206255,10045
206256,7074
206257,8454
206258,2465
206259,4508
206260,869
206261,1521
206262,1908
206263,6575
206264,1671
206265,6253
206266,305
206267,3921
206268,5154
206269,5414
206270,6900
206271,1874
206272,1698
206273,4819
206274,2628
206275,5960
206276,1717
206277,6630
206278,6397
206279,4678
206280,4530
206281,8101
206282,5376
206283,526
206284,4741
206285,5897
206286,8417
206287,648
206288,3745
206289,9264
206290,8479
206291,3579
206292,7594
206293,1988
206294,4417
206295,2950
206296,1653
206297,2739
206298,594
206299,8148
206300,3836
206301,9902
206302,3632
206303,1726
206304,10280
206305,2930
206306,5658
206307,7359
206308,7126
206309,8400
206310,8272
206311,4557
206312,6171
206313,9686
206314,1598
206315,8051
206316,5402
206317,3142
206318,4451
206319,2607
206320,9298
206321,6122
206322,9788
206323,9786
206324,2002
206325,1620
206326,3568
206327,2221
206328,2848
206329,7136
206330,10021
206331,2181
206332,6224
206333,9799
206334,217
206335,5393
206336,4172
206337,8827
206338,10105
206339,8720
206340,10116
206341,1206
206342,1340
206343,7360
206344,8764
206345,205
206346,5059
206347,3329
206348,6499
206349,1305
206350,9741
206351,1651
206352,3632
206353,9884
206354,3389
206355,7017
206356,7914
206357,8074
206358,7121
206359,736
206360,1320
206361,2228
206362,5624
206363,5812
206364,4790
206365,6238
206366,896
206367,4873
206368,6575
206369,2716
206370,10294
206371,9147
206372,9046
206373,4812
206374,4512
206375,7111
206376,8308
206377,3250
206378,9134
206379,5550
206380,6305
206381,3431
206382,7781
206383,8633
206384,2166
206385,7597
206386,407
206387,8276
206388,3073
206389,3617
206390,4823
206391,150
206392,1246
206393,1112
206394,20
206395,5463
206396,14
206397,7161
206398,4453
206399,9725
206400,10236
206401,6978
206402,9343
206403,6972
206404,1402
206405,904
206406,7041
206407,3915
206408,2847
206409,2324
206410,7734
206411,1637
206412,2708
206413,6110
206414,7393
206415,810
206416,2928
206417,5573
206418,5771
206419,7124
206420,8106
206421,2933
206422,4598
206423,6431
206424,786
206425,7005
206426,6794
206427,7133
206428,1195
206429,7459
206430,3692
206431,202
206432,3809
206433,9925
206434,7835
206435,4216
206436,2
206437,8832
206438,7390
206439,7902
206440,740
206441,1234
206442,7344
206443,8064
206444,1490
206445,6770
206446,8909
206447,9967
206448,5620
206449,4809
206450,5204
206451,6156
206452,7688
206453,661
206454,2293
206455,6489
206456,8188
206457,7912
206458,8709
206459,1297
206460,4761
206461,5420
206462,6800
206463,6179
206464,8320
206465,8115
206466,7653
206467,5034
206468,9909
206469,5289
206470,8499
206471,9021
206472,1681
206473,4291
206474,3895
206475,5671
206476,3183
206477,4978
206478,444
206479,9447
206480,10163
206481,1602
206482,5950
206483,543
206484,4046
206485,4634
206486,6250
206487,6226
206488,2920
206489,6359
206490,3325
206491,1130
206492,8025
206493,1658
206494,4109
206495,3687
206496,5161
206497,6997
206498,10296
206499,6110
206500,5600
206501,2225
206502,6622
206503,5135
206504,9838
206505,460
206506,6865
206507,823
206508,1101
206509,6178
206510,6777
206511,6709
206512,10209
206513,8998
206514,5688
206515,3356
206516,4322
206517,9995
206518,3749
206519,3091
206520,6509
206521,6017
206522,8673
206523,6791
206524,9909
206525,1331
206526,1688
206527,8457
206528,7355
206529,6812
206530,2914
206531,2678
206532,5846
206533,1799
206534,1252
206535,9694
206536,6077
206537,6467
206538,2882
206539,8869
206540,6827
206541,9988
206542,8149
206543,6242
206544,267
206545,809
206546,1684
206547,4873
206548,3019
206549,1482
206550,10107
206551,5373
206552,10277
206553,9740
206554,6231
206555,258
206556,4623
206557,626
206558,5451
206559,2561
206560,5251
206561,2239
206562,7812
206563,730
206564,2122
206565,10156
206566,10361
206567,4891
206568,1000
206569,8081
206570,5880
206571,8350
206572,7296
206573,5117
206574,5528
206575,1964
206576,7531
206577,3593
206578,7028
206579,9548
206580,402
206581,2268
206582,9621
206583,702
206584,7536
206585,6316
206586,6525
206587,8041
206588,4494
206589,1145
206590,3872
206591,6419
206592,6739
206593,898
206594,9424
206595,8450
206596,768
206597,9270
206598,6538
206599,1851
206600,992
206601,7701
206602,1197
206603,7500
206604,6041
206605,10146
206606,6100
206607,9645
206608,5255
206609,6158
206610,8302
206611,9620
206612,1957
206613,4552
206614,3071
206615,5805
206616,10235
206617,5233
206618,4998
206619,5304
206620,2209
206621,9788
206622,47
206623,340
206624,2248
206625,504
206626,10288
206627,9429
206628,1424
206629,1754
206630,2159
206631,8609
206632,3357
206633,8447
206634,8567
206635,6220
206636,3781
206637,4407
206638,1072
206639,4273
206640,7825
206641,3137
206642,4644
206643,4914
206644,4342
206645,3963
206646,10061
206647,9031
206648,7377
206649,3735
206650,10231
206651,4217
206652,8069
206653,332
206654,7370
206655,3251
206656,2908
206657,3741
206658,10294
206659,2939
206660,298
206661,3494
206662,3704
206663,7812
206664,2370
206665,9807
206666,4531
206667,2070
206668,8491
206669,5776
206670,5675
206671,2217
206672,5596
206673,4060
206674,7546
206675,8238
206676,2502
206677,3101
206678,2836
206679,8171
206680,9087
206681,5945
206682,8863
206683,7210
206684,7094
206685,4801
206686,8115
206687,4897
206688,8637
206689,639
206690,5653
206691,799
206692,9607
206693,6904
206694,8204
206695,809
206696,9356
206697,5608
206698,4048
206699,6554
206700,341
206701,5851
206702,2105
206703,3067
206704,8004
206705,7558
206706,6997
206707,5283
206708,7360
206709,1910
206710,1997
206711,9929
206712,1199
206713,3868
206714,1237
206715,3580
206716,7497
206717,7195
206718,409
206719,8987
206720,373
206721,1998
206722,29
206723,5077
206724,2372
206725,8042
206726,5301
206727,10003
206728,1837
206729,4791
206730,7951
206731,9570
206732,4884
206733,1756
206734,2714
206735,3270
206736,10000
206737,8806
206738,5531
206739,9511
206740,4885
206741,692
206742,1276
206743,2975
206744,4725
206745,7958
206746,5773
206747,4318
206748,2816
206749,2155
206750,3570
206751,3882
206752,2519
206753,10299
206754,591
206755,7563
206756,477
206757,6748
206758,7821
206759,7265
206760,8308
206761,639
206762,6387
206763,635
206764,2284
206765,4109
206766,3314
206767,8346
206768,7613
206769,3419
206770,2055
206771,5194
206772,4940
206773,8582
206774,1933
206775,8329
206776,8272
206777,8637
206778,9262
206779,7574
206780,6104
206781,981
206782,2291
206783,825
206784,9822
206785,9003
206786,3379
206787,9490
206788,880
206789,2434
206790,9197
206791,8535
206792,7415
206793,8317
206794,188
206795,727
206796,2508
206797,3531
206798,2924
206799,965
206800,6303
206801,5066
206802,4250
206803,1149
206804,6651
206805,6763
206806,10104
206807,8385
206808,4355
206809,4227
206810,7587
206811,5017
206812,9729
206813,4023
206814,9316
206815,3229
206816,4762
206817,6743
206818,6498
206819,7926
206820,3570
206821,977
206822,3774
206823,4347
206824,87
206825,746
206826,3499
